,close,source,returns,realized_vol_forecast,implied_vol,vol_spread,spread_zscore
2023-07-13,17191.51489801877,synthetic,0.02426077070030151,0.19128335188652934,0.4022271159957681,0.21094376410923876,2.8304411912473646
2023-07-14,17808.614338040956,synthetic,0.035266349592088034,0.22786989060658802,0.554309205325408,0.32643931471881993,3.825498706202295
2023-07-17,17902.7656232774,synthetic,0.00527291319931195,0.22196804202410741,0.38887455683777405,0.16690651481366664,1.7695247735318995
2023-07-18,17696.745410603,synthetic,-0.011574457440382224,0.22783100436717071,0.2265852349494049,-0.0012457694177658019,-0.2779643452720321
2023-07-19,17254.900536371617,synthetic,-0.02528455536877569,0.24773451049352832,0.09623478873880553,-0.1514997217547228,-2.0083718802865382
2023-07-20,17315.61559192621,synthetic,0.0035125375481259084,0.24089132813697645,0.22878334251033036,-0.012107985626646084,-0.3700199658294732
2023-07-21,17152.662966989294,synthetic,-0.009455293143723934,0.23999938053270414,0.1902262979385519,-0.04977308259415225,-0.8127638478840855
2023-07-24,17072.502861792924,synthetic,-0.004684287122156391,0.2394560431612125,0.20830688343888443,-0.031149159722328068,-0.5801537152095866
2023-07-25,16952.64701804737,synthetic,-0.007045161588717507,0.22906084352603673,0.18869089369843728,-0.04036994982759945,-0.6797129271828113
2023-07-26,16929.10783127053,synthetic,-0.0013894906369964878,0.22509138748965216,0.2191986341366815,-0.005892753352970653,-0.2718463689995025
2023-07-27,17152.196822633214,synthetic,0.013091762769451565,0.23022444228003874,0.3329403970695105,0.10271595478947176,0.9838289295837469
2023-07-28,17189.70817536432,synthetic,0.0021845828093442717,0.2274305705215572,0.2954450400934999,0.06801446957194271,0.583334863960872
2023-07-31,17162.164539793317,synthetic,-0.0016036180444642867,0.22698122167813445,0.2575954990652193,0.03061427738708483,0.16306359642789484
2023-08-01,16955.281526142753,synthetic,-0.012127845033909831,0.223576821355381,0.17093951821479578,-0.052637303140585234,-0.7897745186301522
2023-08-02,16622.931943315118,synthetic,-0.019796195336452212,0.23213184152074745,0.09923414984519402,-0.13289769167555343,-1.6595678845602437
2023-08-03,16531.166690145365,synthetic,-0.005535694908879963,0.2325920501713159,0.16667322535900578,-0.06591882481231012,-0.8756627960266712
2023-08-04,16525.457966327773,synthetic,-0.000345390609819914,0.22491535312837518,0.21704116037860102,-0.007874192749774162,-0.2257505667467114
2023-08-07,16884.85823453972,synthetic,0.02151515896295846,0.23382905767800471,0.3920074833019743,0.1581784256239696,1.589812669072446
2023-08-08,16916.349023121576,synthetic,0.0018632942576748087,0.2335815233867516,0.3188659340729718,0.08528441068622022,0.7519367182918776
2023-08-09,17122.158206832057,synthetic,0.012092874132276452,0.23459009997312918,0.3625588045951509,0.1279687046220217,1.1860071791682016
2023-08-10,17024.98343525166,synthetic,-0.005691547182469776,0.21877822304501596,0.24312362177959138,0.02434539873457542,0.035758786813864296
2023-08-11,16789.648803591554,synthetic,-0.013919325197004376,0.17804123541864691,0.11126662366238635,-0.06677461175626057,-0.9676477807806723
2023-08-14,16601.302443313016,synthetic,-0.011281401146788368,0.17760216306908594,0.09652170797580499,-0.08108045509328095,-1.1067382017874958
2023-08-15,16462.390901420775,synthetic,-0.008402712774429144,0.17610499624996004,0.10920875180445144,-0.0668962444455086,-0.9200082862588579
2023-08-16,16893.350394850873,synthetic,0.025841636789221998,0.18590342959379055,0.3522673226326757,0.16636389303888513,1.5812025102836649
2023-08-17,16732.67570215545,synthetic,-0.009556640150692696,0.18742312515372167,0.19943955337938057,0.012016428225658904,-0.06322847529157984
2023-08-18,16906.958910617657,synthetic,0.01036187044483613,0.18975081719976492,0.2805357033776531,0.09078488617788819,0.7638589933838227
2023-08-21,16729.776921966517,synthetic,-0.010535126137044243,0.19248829488839983,0.17152883080369857,-0.020959464084701257,-0.4351279492140544
2023-08-22,16922.922384964277,synthetic,0.011478876154490777,0.19598908935504286,0.28267911795533696,0.0866900286002941,0.6972013690609254
2023-08-23,17006.378314262976,synthetic,0.0049194115932702925,0.19671141825645072,0.27734900555502273,0.08063758729857201,0.6120723013270553
2023-08-24,16979.535314524277,synthetic,-0.0015796547718970179,0.1907907730468522,0.22598289678870517,0.03519212374185296,0.13090420488584203
2023-08-25,16976.323933820735,synthetic,-0.0001891503136251329,0.19053269245563229,0.2190889336744461,0.02855624121881381,0.03930988239901845
2023-08-28,16848.509757809687,synthetic,-0.007557452345152744,0.1921040851082132,0.1692157539004468,-0.0228883312077664,-0.51301183986235
2023-08-29,16944.02183698199,synthetic,0.005652866417784953,0.1886857751043532,0.2358606353002014,0.04717486019584821,0.25004032981187874
2023-08-30,16856.819210819147,synthetic,-0.005159801764089509,0.1750102145885897,0.17462273722987418,-0.0003874773587155267,-0.2703231508228519
2023-08-31,16615.699587576473,synthetic,-0.014407269165207001,0.1818993537274906,0.10321527555056031,-0.0786840781769303,-1.1286201464390555
2023-09-01,16367.747060728434,synthetic,-0.015035250891835323,0.18984287459171978,0.08,-0.10984287459171978,-1.4269508512978981
2023-09-04,16406.601934761547,synthetic,0.0023710550126654246,0.1717230578657155,0.16643403962586178,-0.005289018239853727,-0.30755055189523045
2023-09-05,16725.473322292666,synthetic,0.019249095076925155,0.18659915270037655,0.33057529682926257,0.143976144128886,1.2609542134673712
2023-09-06,16762.643431551263,synthetic,0.0022198993628813053,0.1809193080100079,0.2636102875409931,0.08269097953098517,0.599414035647571
2023-09-07,16743.81849947746,synthetic,-0.0011236599133187149,0.18009338263133326,0.21904415937838745,0.03895077674705419,0.1602988491460269
2023-09-08,16806.38811416462,synthetic,0.003729913675230587,0.17387261386820774,0.22987147689788012,0.055998863029672385,0.3438046425194735
2023-09-11,17076.975255796315,synthetic,0.015972020900481762,0.17719652165646324,0.3207762630533946,0.14357974139693133,1.2419974244293073
2023-09-12,17127.128526488134,synthetic,0.0029325900163663624,0.17339635296829464,0.2606998625663291,0.08730350959803446,0.6273097190464791
2023-09-13,17047.994005510398,synthetic,-0.004631126770004848,0.1499261260232633,0.1671081759158764,0.0171820498926131,-0.11365071449128976
2023-09-14,17281.00649110606,synthetic,0.013575464520718668,0.1519092192905102,0.26592603355771594,0.11401681426720572,0.9267277803398162
2023-09-15,17375.359553342507,synthetic,0.005445077261539397,0.14913030279487624,0.24283670286532733,0.09370640007045108,0.7224251912866643
2023-09-18,17703.850474586052,synthetic,0.018729071903951754,0.15424525076652565,0.3294029701508629,0.17515771938433725,1.5597367683237997
2023-09-19,17748.144408755754,synthetic,0.002498813246662806,0.15082225874648048,0.24628621550875102,0.09546395676227054,0.739490491862838
2023-09-20,17494.51392400387,synthetic,-0.01439362838064598,0.16169856817810688,0.11665343050726154,-0.04504513767084534,-0.7647691408925594
2023-09-21,17214.79918032618,synthetic,-0.016117910390947884,0.1731023684857966,0.08,-0.0931023684857966,-1.2578476344189784
2023-09-22,17564.513119040468,synthetic,0.020111135186775056,0.1862378993789727,0.30081064701391547,0.11457274763494277,0.9166991856404475
2023-09-25,17936.980925851272,synthetic,0.02098398864939952,0.19477570118000026,0.392269420514894,0.19749371933489374,1.7186807133944149
2023-09-26,17903.752443829177,synthetic,-0.001854230559391312,0.19530820896886797,0.2695694736734727,0.07426126470460476,0.4133941986628459
2023-09-27,17826.962826942075,synthetic,-0.004298247853631805,0.19486859902932346,0.2097050559850561,0.01483645695573263,-0.20965782509777509
2023-09-28,18147.80121627489,synthetic,0.017837331506906418,0.19067804474482364,0.33228634805870627,0.14160830331388263,1.0930226381836576
2023-09-29,17913.68346287971,synthetic,-0.01298454818452187,0.18802480156839396,0.16852405316477384,-0.019500748403620122,-0.6088114676084133
2023-10-02,17727.695529293884,synthetic,-0.010436724227470101,0.19531461069285647,0.1364111872351233,-0.05890342345773317,-1.03967494572713
2023-10-03,17870.441898689245,synthetic,0.008019921536268845,0.18750012371648367,0.2378500690814006,0.05034994536491694,0.1174675889777861
2023-10-04,17791.357326228655,synthetic,-0.004435261474315156,0.18949127105804947,0.19504534210700322,0.0055540710489537515,-0.34549401156364984
2023-10-05,17795.601740100617,synthetic,0.0002385375993591448,0.18916160404519433,0.21019577957472244,0.021034175529528104,-0.15089988071436136
2023-10-06,17766.06218791134,synthetic,-0.0016613147822942783,0.1898698115167654,0.20365634107013925,0.013786529553373839,-0.1910449659013626
2023-10-09,17843.52885413579,synthetic,0.004350894585587269,0.1835332976355688,0.23486454688316433,0.05133124924759552,0.2946232488401601
2023-10-10,18152.90668190171,synthetic,0.01718978233576458,0.19111359464369163,0.3411780807854474,0.1500644861417558,1.4635162452090427
2023-10-11,18178.10257579853,synthetic,0.0013870188828208944,0.18914850605333952,0.26841786875509366,0.07926936270175414,0.5760176062849711
2023-10-12,18324.610273197002,synthetic,0.00802726551932249,0.18611659914399512,0.2848759795517577,0.09875938040776258,0.7983569056209668
2023-10-13,17884.651999390488,synthetic,-0.024302065212372367,0.2092985668107762,0.09935058187101128,-0.1099479849397649,-1.8028021035490156
2023-10-16,17879.562379356747,synthetic,-0.0002846208231614052,0.19910635830847895,0.1762270914251518,-0.022879266883327143,-0.7212495444554844
2023-10-17,17704.866242965712,synthetic,-0.009818763243514621,0.20223731650165055,0.14627115146905637,-0.05596616503259419,-1.1267474817425567
2023-10-18,17453.03875280757,synthetic,-0.014325756725083376,0.20217392495774186,0.10458072236244365,-0.09759320259529822,-1.5926365793715493
2023-10-19,17275.26907737271,synthetic,-0.010237828403145167,0.19701379323246973,0.11210398296981529,-0.08490981026265444,-1.3853175318604602
2023-10-20,17211.305499172417,synthetic,-0.0037094812884097793,0.18266648678029254,0.14571817793229852,-0.03694830884799402,-0.783504978778804
2023-10-23,17406.736646195925,synthetic,0.011290830508272245,0.1699831264450834,0.24982342173676653,0.07984029529168313,0.60717322737222
2023-10-24,17137.01222853738,synthetic,-0.015616712612874591,0.17722856278787416,0.11856124872079814,-0.058667314067076023,-1.0483210111958605
2023-10-25,17148.456338856584,synthetic,0.0006675779111329997,0.1773210756366186,0.17873803512069542,0.0014169594840768018,-0.36841916250514445
2023-10-26,17054.227615200758,synthetic,-0.005510033200003061,0.16143855514100058,0.1427009362937412,-0.018737618847259385,-0.6327094728075677
2023-10-27,16992.39769855457,synthetic,-0.0036320771323435997,0.1572073963858846,0.14393538224038693,-0.013272014145497668,-0.5631472077546492
2023-10-30,17203.264180261765,synthetic,0.012333093903655187,0.16290355147557942,0.2579789725490236,0.09507542107344416,0.8120566243531288
2023-10-31,17319.90691989953,synthetic,0.006757385244047316,0.16198387753800617,0.25780950987402573,0.09582563233601957,0.8179339027048671
2023-11-01,17605.393540624995,synthetic,0.016348777289313048,0.1734906339082243,0.33352145382125065,0.16003081991302634,1.6066207423569079
2023-11-02,17578.05480786685,synthetic,-0.0015540681509990171,0.17350263509069708,0.23665296772026426,0.06315033262956718,0.3860242081386852
2023-11-03,17437.096626409446,synthetic,-0.008051311340048299,0.17548504507463952,0.1614122525613318,-0.01407279251330773,-0.5959978857925435
2023-11-06,17395.535989466585,synthetic,-0.0023863058025660362,0.1744200197676995,0.17108583703760183,-0.003334182730097668,-0.4845801786040245
2023-11-07,17451.464706673014,synthetic,0.003209961495254535,0.16136549843172396,0.1990982777778875,0.037732779346163536,0.02028483432446421
2023-11-08,17493.728806175008,synthetic,0.0024188803014445408,0.1616914843121465,0.20852382575960063,0.04683234144745413,0.16892293216024096
2023-11-09,17272.74465848879,synthetic,-0.01271265686680033,0.16153052598756362,0.11067079971550324,-0.05085972627206038,-1.1105328896411069
2023-11-10,17296.69915976016,synthetic,0.0013858773795343588,0.1409289405395625,0.1498672188745713,0.008938278335008792,-0.30316261001663986
2023-11-13,17349.33926999884,synthetic,0.0030387399616670497,0.14185337527337616,0.18274003910174166,0.040886663828365505,0.10779588874528201
2023-11-14,17886.81969433577,synthetic,0.030509688450407187,0.17810460619180013,0.4133128615344417,0.23520825534264156,2.5260410510687272
2023-11-15,18299.728927498854,synthetic,0.022822135335380075,0.1857108070143419,0.43768126528680007,0.2519704582724582,2.5527331212960886
2023-11-16,18118.750238046872,synthetic,-0.009938920206705957,0.18544453048433374,0.2248747228349885,0.03943019235065476,0.014648718989819292
2023-11-17,18061.791252509214,synthetic,-0.003148600338589904,0.1852106493813714,0.19552054778016648,0.010309898398795064,-0.3290833058787117
2023-11-20,17752.69654596089,synthetic,-0.017261304022044233,0.19455036406206394,0.10058346835468196,-0.09396689570738198,-1.5338028779777506
2023-11-21,17632.590775827604,synthetic,-0.006788484167561809,0.1869339335914209,0.1262889589767583,-0.06064497461466262,-1.1097879539932978
2023-11-22,17704.80724276609,synthetic,0.004087260043084257,0.1871440566226528,0.2106667157947481,0.02352265917209531,-0.1371338680214788
2023-11-23,17968.252340688356,synthetic,0.014770243450658787,0.19074108643657361,0.31494230681786567,0.12420122038129205,1.0009109629854984
2023-11-24,17817.078003651885,synthetic,-0.008449006052923442,0.19357725660022085,0.19822097671418437,0.004643720113963523,-0.4316905373524624
2023-11-27,17683.069890161172,synthetic,-0.007549757280813555,0.19286869653743705,0.16166228337190056,-0.03120641316553649,-0.853694008856629
2023-11-28,17238.41304252404,synthetic,-0.025467468356863775,0.21373385134007997,0.08,-0.13373385134007998,-1.9813515613142125
2023-11-29,17209.958848029655,synthetic,-0.00165199104653893,0.20456261361364492,0.15392746152459175,-0.05063515208905317,-0.9771478975635457
2023-11-30,16997.0405925704,synthetic,-0.012448972942314722,0.20847621963596338,0.1252607634560297,-0.08321545617993367,-1.312744942118965
2023-12-01,16894.463639864414,synthetic,-0.006053273128392978,0.2077859086435271,0.15580534479126443,-0.051980563852262684,-0.9276988665700732
2023-12-04,16722.642570543085,synthetic,-0.010222329338010951,0.2100383758811342,0.14119631627943519,-0.06884205960169901,-1.084288021026876
2023-12-05,16708.749309779792,synthetic,-0.0008311506510306151,0.20920407900314972,0.1970683538023505,-0.012135725200799224,-0.417816852385716
2023-12-06,16364.915627926925,synthetic,-0.02079274069627958,0.21846441902071362,0.0930986438919034,-0.12536577512881023,-1.649388649746182
2023-12-07,16084.164384445008,synthetic,-0.017304542944691935,0.22166329267632032,0.08,-0.14166329267632033,-1.7524603776953094
2023-12-08,16505.37647332252,synthetic,0.025850965344339557,0.2447223219464989,0.3849525165845358,0.14023019463803688,1.3273495632247905
2023-12-11,16257.219771262518,synthetic,-0.015149070975288254,0.2479139673475733,0.21350072896896372,-0.03441323837860957,-0.5503826574764578
2023-12-12,16049.467585474933,synthetic,-0.012861426941455808,0.2152252467987834,0.13493776708989888,-0.08028747970888453,-1.0271160485954778
2023-12-13,16412.096249132035,synthetic,0.022342962339855995,0.21439643212763818,0.3527488964952337,0.13835246436759555,1.3549113457419
2023-12-14,16999.423728395905,synthetic,0.03516080603088471,0.25732449886970743,0.5576532349375984,0.300328736067891,2.872018351542571
2023-12-15,16767.13374503113,synthetic,-0.013758799545904194,0.2600445337092254,0.29093426102695996,0.03088972731773454,0.11076763011591055
2023-12-18,16698.212172027568,synthetic,-0.004118987481456256,0.2551045345041872,0.2559560225223518,0.0008514880181645923,-0.17223729758261178
2023-12-19,16771.823818233905,synthetic,0.004398666611286129,0.2560260367703955,0.3031485016519939,0.047122464881598436,0.3284975198699114
2023-12-20,17128.5163344497,synthetic,0.021044371732867082,0.2685823675006955,0.4428710417617023,0.1742886742610068,1.6255954324639597
2023-12-21,16931.950708801294,synthetic,-0.011542284941138794,0.263431174968115,0.2649836446852084,0.0015524697170933854,-0.16224565371320449
2023-12-22,16887.253006751693,synthetic,-0.0026433341513054046,0.2626345836853699,0.2630557204109838,0.00042113672561389093,-0.17797847224009242
2023-12-25,17050.62957536392,synthetic,0.009628050912740995,0.2654729470674517,0.3473073510063561,0.0818344039389044,0.6644373130264773
2023-12-26,17144.961171210525,synthetic,0.005517192893599499,0.2512713385158002,0.33419466585174623,0.08292332733594604,0.6682955673922281
2023-12-27,17072.86649032502,synthetic,-0.004213872854761244,0.2516222899074825,0.2700529687766557,0.01843067886917321,-0.019375236091281355
2023-12-28,17050.586001932905,synthetic,-0.0013058755741925964,0.2476222302447268,0.2628671306876541,0.015244900442927312,-0.052211623034751964
2023-12-29,16776.612829308007,synthetic,-0.016198749700439653,0.25354504369848857,0.16838909418391457,-0.085155949514574,-1.0905596091188168
2024-01-01,16733.751673502782,synthetic,-0.0025580849276960224,0.2510341353374832,0.2216756534894091,-0.029358481848074103,-0.48890747877573704
2024-01-02,16685.349988934064,synthetic,-0.0028966498801075062,0.25123544818748705,0.2391489803399447,-0.01208646784754236,-0.2836052215888904
2024-01-03,16736.921158697893,synthetic,0.003086038675514991,0.23911848408772468,0.2729618115111853,0.033843327423460634,0.2159637867951532
2024-01-04,16630.7468216811,synthetic,-0.006363926625828226,0.23094944285978525,0.2178684299524752,-0.013081012907310036,-0.2689964894655116
2024-01-05,16730.136309351037,synthetic,0.005958462270541634,0.21345819374975472,0.26610292103580735,0.05264472728605263,0.4168476856351982
2024-01-08,16939.772381385992,synthetic,0.012452589813837964,0.20875076681374083,0.32769368678944555,0.11894291997570472,1.1061963006160878
2024-01-09,16976.489296792002,synthetic,0.002165151932021505,0.20118576700185348,0.2747501352068274,0.07356436820497392,0.5922078824609083
2024-01-10,17053.41507305224,synthetic,0.004521076900790659,0.1877296950267947,0.2611177365704719,0.07338804154367717,0.565669327597151
2024-01-11,17069.416362386426,synthetic,0.0009378641709342823,0.140784584262385,0.19022282660890139,0.04943824234651639,0.2809957299428476
2024-01-12,17074.555247180964,synthetic,0.0003010127170970284,0.13077848026446515,0.167588616533059,0.03681013626859386,0.12744085485844428
2024-01-15,16932.42904604773,synthetic,-0.00835869640251423,0.13377182422668485,0.1084307292372649,-0.025341094989419943,-0.5468957335199903
2024-01-16,17001.959342193542,synthetic,0.004097931140079933,0.13366565171144212,0.16961580939900978,0.03595015768756765,0.12074875320582176
2024-01-17,16987.21757122624,synthetic,-0.0008674391809619567,0.10991066525529476,0.1342102925728643,0.02429962731756953,-0.01458176559814657
2024-01-18,17424.533307553764,synthetic,0.025418019707167217,0.13558220703087023,0.33104054130646715,0.19545833427559692,1.8210691664068586
2024-01-19,17761.96604543953,synthetic,0.019180258829702982,0.14840233780569442,0.36218114700017273,0.2137788091944783,1.9198940759281662
2024-01-22,17849.751576119215,synthetic,0.00493015863067823,0.14634265987734799,0.2715329672999355,0.1251903074225875,0.9697239354765432
2024-01-23,17692.35993505473,synthetic,-0.00885668651633732,0.1509602706882838,0.15323230151060802,0.002272030822324217,-0.3140110735800858
2024-01-24,17462.993183960338,synthetic,-0.0130489376638009,0.15851937457493057,0.0898216676040706,-0.06869770697085996,-1.0330494324620105
2024-01-25,17719.711820291963,synthetic,0.014593715437066413,0.16518602229305246,0.2559332611003607,0.09074723880730823,0.6623142736507394
2024-01-26,17781.00357948349,synthetic,0.003452990701765621,0.1506814811262607,0.22296295272058966,0.07228147159432896,0.4503994333780016
2024-01-29,17889.11439720899,synthetic,0.0060617208406991896,0.14963771467861675,0.23284770200796073,0.08320998732934398,0.5505546175799205
2024-01-30,17523.75452252385,synthetic,-0.020635031843690317,0.17114251924469087,0.08019913585202587,-0.090943383392665,-1.260472409008259
2024-01-31,17725.187019956706,synthetic,0.011429261778698244,0.17408995985407466,0.23595485419129636,0.0618648943372217,0.3388103176103692
2024-02-01,17827.454694982032,synthetic,0.0057530440585723385,0.17085020627970604,0.24835654635488266,0.07750634007517662,0.48226960971274746
2024-02-02,17596.75481276365,synthetic,-0.013025168212973627,0.18022106230949245,0.13801382658264602,-0.042207235726846426,-0.7647468259307674
2024-02-05,17502.718324850244,synthetic,-0.005358297689399437,0.17828742512566753,0.14529290802527536,-0.03299451710039217,-0.6530171840211396
2024-02-06,17563.46352403255,synthetic,0.003464606452278209,0.17839834687225783,0.20744764223564213,0.029049295363384298,0.03156221505948815
2024-02-07,17579.798138645063,synthetic,0.0009296015802749231,0.17810023218829704,0.21196482943398104,0.033864597245684,0.13041340043306937
