,portfolio_value
2023-07-25,1910092.9620370031
2023-07-26,1910092.9620370031
2023-07-27,1910092.9620370031
2023-07-28,1910092.9620370031
2023-07-31,1910092.9620370031
2023-08-01,1910092.9620370031
2023-08-02,1910032.707196999
2023-08-03,1923305.4349955379
2023-08-04,1931739.165118429
2023-08-07,1953001.2513814
2023-08-08,1939181.19811548
2023-08-09,2263801.7710526446
2023-08-10,2135240.8254745607
2023-08-11,2135240.8254745607
2023-08-14,2135186.936452711
2023-08-15,2139012.765978293
2023-08-16,2178051.1469824654
2023-08-17,2410904.501932912
2023-08-18,2410904.501932912
2023-08-21,2410904.501932912
2023-08-22,2410904.501932912
2023-08-23,2410904.501932912
2023-08-24,2410904.501932912
2023-08-25,2410904.501932912
2023-08-28,2410904.501932912
2023-08-29,2410904.501932912
2023-08-30,2410904.501932912
2023-08-31,2410846.166793836
2023-09-01,2411007.757314297
2023-09-04,2423161.1058737407
2023-09-05,2444661.785308547
2023-09-06,2431899.0203614994
2023-09-07,2707996.8332869443
2023-09-08,2707996.8332869443
2023-09-11,2707890.6683563595
2023-09-12,2721031.92907578
2023-09-13,2622943.2021783683
2023-09-14,2622943.2021783683
2023-09-15,2622943.2021783683
2023-09-18,2622828.168773612
2023-09-19,2641033.0712238285
2023-09-20,2665189.919457264
2023-09-21,2662867.2328767376
2023-09-22,2633860.3600764796
2023-09-25,2478575.5086752153
2023-09-26,2505005.886169173
2023-09-27,2517592.632484203
2023-09-28,2496308.0029396345
2023-09-29,2527992.9707291718
2023-10-02,2400730.674451425
2023-10-03,2582837.6813492915
2023-10-04,2582837.6813492915
2023-10-05,2582837.6813492915
2023-10-06,2582837.6813492915
2023-10-09,2582837.6813492915
2023-10-10,2582716.169027137
2023-10-11,2599288.212278884
2023-10-12,2597628.5576251107
2023-10-13,2631257.7644571504
2023-10-16,2619786.938694046
2023-10-17,2477595.3645887347
2023-10-18,2472168.48945257
2023-10-19,2478303.6675045183
2023-10-20,2485276.0201094
2023-10-23,2494665.7284700326
2023-10-24,2682040.3958701733
2023-10-25,2692896.641344055
2023-10-26,2686123.448498437
2023-10-27,2686491.72949897
2023-10-30,2701057.2493934557
2023-10-31,2893361.7014865903
2023-11-01,2893245.943823241
2023-11-02,2913813.637550651
2023-11-03,2928299.244072702
2023-11-06,2928506.6277979477
2023-11-07,2781844.250936273
2023-11-08,2781844.250936273
2023-11-09,2781781.4608980007
2023-11-10,2788479.531429269
2023-11-13,3085029.105095475
2023-11-14,3084888.0687354296
2023-11-15,3082125.9908883274
2023-11-16,2987978.1940749194
2023-11-17,2987978.1940749194
2023-11-20,2987919.922316438
2023-11-21,2993999.3682371
2023-11-22,3278063.7148803454
2023-11-23,3277950.1004680865
2023-11-24,3301915.842046828
2023-11-27,3309724.9924201556
2023-11-28,3303908.4188881256
2023-11-29,3297280.5157163274
2023-11-30,3137667.6279834537
2023-12-01,3143846.209903487
2023-12-04,3142307.8526401436
2023-12-05,3151003.3972363696
2023-12-06,3150390.2687173444
2023-12-07,3360582.163568671
2023-12-08,3412312.5444671805
2023-12-11,3379833.628410173
2023-12-12,3367847.14024605
2023-12-13,3398380.415884451
2023-12-14,3676624.921836667
2023-12-15,3579267.8610040937
2023-12-18,3579267.8610040937
2023-12-19,3579267.8610040937
2023-12-20,3579124.3751990027
2023-12-21,3488074.625526475
2023-12-22,3488074.625526475
2023-12-25,3488074.625526475
2023-12-26,3488074.625526475
2023-12-27,3488074.625526475
2023-12-28,3488074.625526475
2023-12-29,3488012.6185160936
2024-01-01,3495326.5862067114
2024-01-02,3497606.970782936
2024-01-03,3501677.1532842563
2024-01-04,3492242.4058513343
2024-01-05,3628897.962685617
2024-01-08,3628789.5567106428
2024-01-09,3640479.725552431
2024-01-10,3644430.9334032843
2024-01-11,3658322.2901877305
2024-01-12,3535525.494142884
2024-01-15,3535525.494142884
2024-01-16,3535525.494142884
2024-01-17,3535525.494142884
2024-01-18,3535410.050892221
2024-01-19,3531282.1252359934
2024-01-22,3551875.7871925337
2024-01-23,3573520.4399601333
2024-01-24,3586080.1417342555
2024-01-25,3397505.5858097062
2024-01-26,3397505.5858097062
2024-01-29,3397505.5858097062
2024-01-30,3397441.0110895783
2024-01-31,3424367.3756237347
2024-02-01,3424516.3969499865
2024-02-02,3405729.3537101718
2024-02-05,3406017.8046882227
2024-02-06,3809775.384402639
2024-02-07,3809775.384402639
2024-02-08,3809775.384402639
2024-02-09,3809775.384402639
2024-02-12,3809775.384402639
2024-02-13,3809775.384402639
2024-02-14,3809657.460383145
2024-02-15,3848944.655133135
2024-02-16,3839806.7856103927
2024-02-19,3684742.546503327
2024-02-20,3684742.546503327
2024-02-21,3684742.546503327
2024-02-22,3684682.6413378734
2024-02-23,3703162.017491024
2024-02-26,3726078.4947733395
2024-02-27,3692494.485766042
2024-02-28,3708954.01054279
2024-02-29,4062921.628563275
2024-03-01,4062921.628563275
2024-03-04,4062864.215162322
2024-03-05,4068219.307578585
2024-03-06,4094039.6314015714
2024-03-07,4091482.432112765
2024-03-08,4109018.2359208255
2024-03-11,4292746.5571074085
2024-03-12,4307689.141239566
2024-03-13,4292241.591303844
2024-03-14,4313659.397270297
2024-03-15,4312117.175601148
2024-03-18,4181688.473139049
2024-03-19,4181688.473139049
2024-03-20,4181688.473139049
2024-03-21,4181688.473139049
2024-03-22,4181619.998903767
2024-03-25,4198120.701773405
2024-03-26,4186201.98815688
2024-03-27,4202892.866065787
2024-03-28,4201976.51307109
2024-03-29,4445656.523976817
2024-04-01,4467216.392950873
2024-04-02,4503805.019607237
2024-04-03,4495308.266079473
2024-04-04,4500550.239541216
2024-04-05,4328746.254022326
2024-04-08,4360415.411220854
2024-04-09,4357366.870151279
2024-04-10,4334158.093563857
2024-04-11,4322219.26769804
2024-04-12,4556382.799133953
2024-04-15,4556316.62427522
2024-04-16,4561368.5073535945
2024-04-17,4864374.214349862
2024-04-18,4864374.214349862
2024-04-19,4864374.214349862
2024-04-22,4864316.288623201
2024-04-23,4889064.691149558
2024-04-24,5195281.068853453
2024-04-25,5195281.068853453
2024-04-26,5195143.088759115
2024-04-29,5242977.384745734
2024-04-30,5236200.814452159
2024-05-01,5063637.353264444
2024-05-02,5063571.985506563
2024-05-03,5103148.351333542
2024-05-06,5092311.1424888
2024-05-07,5096855.634050298
2024-05-08,5077905.113653754
2024-05-09,5368415.624957673
2024-05-10,5368282.670679772
2024-05-13,5386129.832631726
2024-05-14,5392010.159556163
2024-05-15,5394276.995170781
2024-05-16,5412962.297693435
2024-05-17,5253900.470509106
2024-05-20,5253900.470509106
2024-05-21,5253900.470509106
2024-05-22,5253900.470509106
2024-05-23,5253900.470509106
2024-05-24,5253900.470509106
2024-05-27,5253782.94036941
2024-05-28,5282434.823406231
2024-05-29,5290163.7314869575
2024-05-30,5282851.618981091
2024-05-31,5273119.990678555
2024-06-03,5117481.258160145
2024-06-04,5117367.199841253
2024-06-05,5120796.27038077
2024-06-06,5122187.706575459
2024-06-07,5128041.567054794
2024-06-10,5096706.386186735
2024-06-11,4961118.994411675
2024-06-12,4961052.5191917885
2024-06-13,5007540.482459963
2024-06-14,4987604.577129742
2024-06-17,5354984.825572221
2024-06-18,5354842.885379847
2024-06-19,5395702.235509307
2024-06-20,5395002.778055683
2024-06-21,5378721.689125023
2024-06-24,5366532.624090547
2024-06-25,5188287.936979759
2024-06-26,5188287.936979759
2024-06-27,5188287.936979759
2024-06-28,5188215.68222998
2024-07-01,5183071.954087521
2024-07-02,5201073.921988159
2024-07-03,5203925.081923572
2024-07-04,5387263.155872848
2024-07-05,5387263.155872848
2024-07-08,5387263.155872848
2024-07-09,5387263.155872848
2024-07-10,5387263.155872848
2024-07-11,5387263.155872848
2024-07-12,5387263.155872848
2024-07-15,5387263.155872848
2024-07-16,5387263.155872848
2024-07-17,5387263.155872848
2024-07-18,5387263.155872848
2024-07-19,5387263.155872848
2024-07-22,5387263.155872848
2024-07-23,5387263.155872848
2024-07-24,5387263.155872848
2024-07-25,5387195.834446427
2024-07-26,5393735.365452318
2024-07-29,5410077.713697378
2024-07-30,5445182.103490206
2024-07-31,5455527.806413325
2024-08-01,5822365.605254216
2024-08-02,5822365.605254216
2024-08-05,5822365.605254216
2024-08-06,5822250.051046346
2024-08-07,5812046.899155132
2024-08-08,5833555.5400407845
2024-08-09,5815888.802004959
2024-08-12,5833464.735561692
2024-08-13,5675033.8411234785
2024-08-14,5675033.8411234785
2024-08-15,5674968.435639816
2024-08-16,5681695.562673516
2024-08-19,5691243.847055274
2024-08-20,5708140.856859168
2024-08-21,5724375.882568157
2024-08-22,6027912.000549334
2024-08-23,6027912.000549334
2024-08-26,6027912.000549334
2024-08-27,6027912.000549334
2024-08-28,6027912.000549334
2024-08-29,6027845.056765837
2024-08-30,6058724.8750375975
2024-09-02,6044855.441614096
2024-09-03,6041486.6319748685
2024-09-04,6036502.679721963
2024-09-05,6442324.648193285
2024-09-06,6442324.648193285
2024-09-09,6442324.648193285
2024-09-10,6442324.648193285
2024-09-11,6442324.648193285
2024-09-12,6442206.312899109
2024-09-13,6465774.045656371
2024-09-16,6485307.483905143
2024-09-17,6461659.901349998
2024-09-18,6331711.157374061
2024-09-19,6331607.212582842
2024-09-20,6338448.619850803
2024-09-23,6353183.973381053
2024-09-24,6350604.773313834
2024-09-25,6322082.490441013
2024-09-26,6167511.268557954
2024-09-27,6201298.482567618
2024-09-30,6215677.257223331
2024-10-01,6205688.872020484
2024-10-02,6233358.231305184
2024-10-03,6051556.260784465
2024-10-04,6051556.260784465
2024-10-07,6051556.260784465
2024-10-08,6051556.260784465
2024-10-09,6051490.8640628625
2024-10-10,6065530.518894236
2024-10-11,6079481.136517683
2024-10-14,6090258.727182368
2024-10-15,6096755.013947639
2024-10-16,6482485.621894091
2024-10-17,6484661.184426964
2024-10-18,6519758.678355486
2024-10-21,6514733.665905742
2024-10-22,6524176.674315321
2024-10-23,6394458.390693687
2024-10-24,6394458.390693687
2024-10-25,6394458.390693687
2024-10-28,6394458.390693687
2024-10-29,6394458.390693687
2024-10-30,6394458.390693687
2024-10-31,6394458.390693687
2024-11-01,6394290.651662275
2024-11-04,6425490.882369072
2024-11-05,6414600.591754254
2024-11-06,6435906.137116663
2024-11-07,6439145.3507268075
2024-11-08,6288511.181239278
2024-11-11,6288511.181239278
2024-11-12,6288511.181239278
2024-11-13,6288511.181239278
2024-11-14,6288511.181239278
2024-11-15,6288511.181239278
2024-11-18,6288392.320358614
2024-11-19,6298648.729205599
2024-11-20,6154619.936448088
2024-11-21,6154619.936448088
2024-11-22,6154619.936448088
2024-11-25,6154619.936448088
2024-11-26,6154549.552331299
2024-11-27,6164936.977274459
2024-11-28,6168004.06685121
2024-11-29,6188648.9618445495
2024-12-02,6197211.647901032
2024-12-03,6562611.963100147
2024-12-04,6562611.963100147
2024-12-05,6562546.450249164
2024-12-06,6584414.662752637
2024-12-09,6593692.511046015
2024-12-10,6628551.564764698
2024-12-11,6613101.877949891
2024-12-12,6938823.008235852
2024-12-13,6938823.008235852
2024-12-16,6938746.074742314
2024-12-17,6948483.303562952
2024-12-18,7186493.747933877
2024-12-19,7186493.747933877
2024-12-20,7186493.747933877
2024-12-23,7186493.747933877
2024-12-24,7186493.747933877
2024-12-25,7186493.747933877
2024-12-26,7186493.747933877
2024-12-27,7186336.525137145
2024-12-30,7229237.910176762
2024-12-31,7238408.571166328
